qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
0,Describe the overall tone and mood of the video,0,0hCihQ5Kep0,It seems uplifting and optimistic,It seems funny and funny.,The video is somber and reflective.,It is chaotic and confusing.,0,28
0,Describe the overall tone and mood of the video,0,0hCihQ5Kep0,It seems uplifting and optimistic,It seems funny and funny.,The video is somber and reflective.,It is chaotic and confusing.,28,57
0,Describe the overall tone and mood of the video,0,0hCihQ5Kep0,It seems uplifting and optimistic,It seems funny and funny.,The video is somber and reflective.,It is chaotic and confusing.,14,42
1,Describe the tone of the woman's speech that starts at 0:20 and what this suggests about her mood,2,0hCihQ5Kep0,The woman is talking about the negative effects of speech therapy on children.,She sounds bored and uninterested.,She seems happy and relaxed,She seems happy and relaxed.,0,28
1,Describe the tone of the woman's speech that starts at 0:20 and what this suggests about her mood,2,0hCihQ5Kep0,The woman is talking about the negative effects of speech therapy on children.,She sounds bored and uninterested.,She seems happy and relaxed,She seems happy and relaxed.,28,57
1,Describe the tone of the woman's speech that starts at 0:20 and what this suggests about her mood,2,0hCihQ5Kep0,The woman is talking about the negative effects of speech therapy on children.,She sounds bored and uninterested.,She seems happy and relaxed,She seems happy and relaxed.,14,42
2,How can one characterize the woman at the end's emotions?,0,0hCihQ5Kep0,She is very happy and proud of her work.,The woman is tired of her job.,The woman is disappointed with her work.,She is moderately content with her work.,0,28
2,How can one characterize the woman at the end's emotions?,0,0hCihQ5Kep0,She is very happy and proud of her work.,The woman is tired of her job.,The woman is disappointed with her work.,She is moderately content with her work.,28,57
2,How can one characterize the woman at the end's emotions?,0,0hCihQ5Kep0,She is very happy and proud of her work.,The woman is tired of her job.,The woman is disappointed with her work.,She is moderately content with her work.,14,42
3,What are the emotions of the boy at 0:08?,2,0hCihQ5Kep0,He looks happy and excited.,He is feeling overwhelmed.,He is enjoying the activity he is engaged in.,He is happy with the toy he has.,0,28
3,What are the emotions of the boy at 0:08?,2,0hCihQ5Kep0,He looks happy and excited.,He is feeling overwhelmed.,He is enjoying the activity he is engaged in.,He is happy with the toy he has.,28,57
3,What are the emotions of the boy at 0:08?,2,0hCihQ5Kep0,He looks happy and excited.,He is feeling overwhelmed.,He is enjoying the activity he is engaged in.,He is happy with the toy he has.,14,42
4,Why does the woman raise the young girl's hand?,2,0hCihQ5Kep0,They want to show a negative interaction with her.,woman wants to get the girl's attention.,The woman wishes to have a positive interaction with her.,She raised the young girl's hand to show her how to clap.,0,28
4,Why does the woman raise the young girl's hand?,2,0hCihQ5Kep0,They want to show a negative interaction with her.,woman wants to get the girl's attention.,The woman wishes to have a positive interaction with her.,She raised the young girl's hand to show her how to clap.,28,57
4,Why does the woman raise the young girl's hand?,2,0hCihQ5Kep0,They want to show a negative interaction with her.,woman wants to get the girl's attention.,The woman wishes to have a positive interaction with her.,She raised the young girl's hand to show her how to clap.,14,42
5,Why does the woman with the big earrings smile?,0,0hCihQ5Kep0,She wants to show how much she loves speech-language pathology through her smile.,She is happy to be done with work for the day.,She just received a compliment from her boss.,She is glad the kids went home.,0,28
5,Why does the woman with the big earrings smile?,0,0hCihQ5Kep0,She wants to show how much she loves speech-language pathology through her smile.,She is happy to be done with work for the day.,She just received a compliment from her boss.,She is glad the kids went home.,28,57
5,Why does the woman with the big earrings smile?,0,0hCihQ5Kep0,She wants to show how much she loves speech-language pathology through her smile.,She is happy to be done with work for the day.,She just received a compliment from her boss.,She is glad the kids went home.,14,42
6,Why does the woman with the curly hair let go of the green item?,2,0hCihQ5Kep0,The woman with curly hair let go of the green item because she was trying to help a child with a speech therapy activity.,The woman with curly hair was distracted by a bird.,The boy communicated with her.,"The boy's grip is too strong, and he pulls it put of her hand",0,28
6,Why does the woman with the curly hair let go of the green item?,2,0hCihQ5Kep0,The woman with curly hair let go of the green item because she was trying to help a child with a speech therapy activity.,The woman with curly hair was distracted by a bird.,The boy communicated with her.,"The boy's grip is too strong, and he pulls it put of her hand",28,57
6,Why does the woman with the curly hair let go of the green item?,2,0hCihQ5Kep0,The woman with curly hair let go of the green item because she was trying to help a child with a speech therapy activity.,The woman with curly hair was distracted by a bird.,The boy communicated with her.,"The boy's grip is too strong, and he pulls it put of her hand",14,42
7,How does the man in the beige jacket react when the woman in the red jacket says that she would love to meet his family?,1,1uw20slrGZw,He is disappointed with her surprising answer and tries to keep pressuring her to change her mind,He's pleased with her surprising answer so he's smiling to himself.,The man is distracted by his phone and doesn't hear the woman's statement.,The man is flirting with the woman and asks her out on a date.,0,30
